ID,Target
ID_731818,Palm
ID_790093,Rubber
ID_931033,Rubber
ID_079024,Rubber
ID_691532,Rubber
ID_094903,Rubber
ID_601980,Rubber
ID_766365,Rubber
ID_406501,Rubber
ID_237616,Rubber
ID_351195,Palm
ID_890388,Rubber
ID_733526,Rubber
ID_712226,Palm
ID_070865,Palm
ID_665410,Rubber
ID_679180,Rubber
ID_618993,Palm
ID_134762,Rubber
ID_043761,Rubber
ID_865311,Palm
ID_677850,Palm
ID_403846,Palm
ID_953941,Rubber
ID_340832,Rubber
ID_052303,Palm
ID_885419,Palm
ID_016218,Rubber
ID_722078,Palm
ID_081155,Rubber
ID_188407,Rubber
ID_026221,Rubber
ID_466917,Rubber
ID_349397,Rubber
ID_461979,Rubber
ID_618378,Rubber
ID_437057,Rubber
ID_619362,Rubber
ID_754092,Rubber
ID_458757,Rubber
ID_489944,Palm
ID_507241,Rubber
ID_612065,Rubber
ID_907959,Rubber
ID_142056,Rubber
ID_330489,Rubber
ID_693125,Rubber
ID_822688,Rubber
ID_679009,Rubber
ID_863092,Rubber
ID_070002,Rubber
ID_860103,Rubber
ID_490676,Rubber
ID_084251,Rubber
ID_666194,Rubber
ID_791159,Palm
ID_702845,Rubber
ID_593466,Rubber
ID_107179,Palm
ID_641056,Palm
ID_142344,Rubber
ID_284612,Rubber
ID_711670,Rubber
ID_178114,Rubber
ID_628630,Rubber
ID_409494,Palm
ID_000167,Rubber
ID_093703,Rubber
ID_418185,Rubber
ID_533018,Rubber
ID_877892,Palm
ID_695298,Palm
ID_235939,Palm
ID_586836,Rubber
ID_456187,Rubber
ID_896842,Rubber
ID_882551,Rubber
ID_967838,Rubber
ID_676417,Rubber
ID_737512,Rubber
ID_207117,Rubber
ID_719275,Palm
ID_915090,Rubber
ID_661799,Rubber
ID_792960,Rubber
ID_603723,Rubber
ID_919344,Rubber
ID_865191,Rubber
ID_565522,Rubber
ID_241968,Rubber
ID_382462,Palm
ID_280592,Palm
ID_161751,Rubber
ID_813099,Rubber
ID_623409,Rubber
ID_417526,Palm
ID_818370,Rubber
ID_575155,Rubber
ID_906513,Rubber
ID_169245,Palm
ID_150354,Rubber
ID_928227,Rubber
ID_214113,Rubber
ID_080075,Rubber
ID_488247,Palm
ID_713962,Rubber
ID_670593,Rubber
ID_019141,Rubber
ID_159914,Cocoa
ID_721602,Rubber
ID_870878,Rubber
ID_416894,Rubber
ID_282817,Rubber
ID_537643,Rubber
ID_726498,Rubber
ID_413414,Rubber
ID_051942,Rubber
ID_327255,Rubber
ID_651303,Palm
ID_635164,Rubber
ID_885226,Palm
ID_590195,Rubber
ID_447238,Rubber
ID_485148,Rubber
ID_384785,Palm
ID_351187,Rubber
ID_206809,Rubber
ID_712917,Rubber
ID_733641,Rubber
ID_441742,Rubber
ID_101493,Palm
ID_806065,Rubber
ID_759428,Rubber
ID_930280,Rubber
ID_953339,Rubber
ID_415689,Rubber
ID_423437,Rubber
ID_700426,Palm
ID_817267,Rubber
ID_828467,Palm
ID_955655,Rubber
ID_909791,Rubber
ID_782117,Rubber
ID_718308,Rubber
ID_477534,Rubber
ID_534381,Rubber
ID_801836,Rubber
ID_270483,Rubber
ID_519246,Rubber
ID_808168,Rubber
ID_618305,Rubber
ID_898876,Rubber
ID_800360,Rubber
ID_473286,Rubber
ID_183766,Rubber
ID_576477,Rubber
ID_581641,Cocoa
ID_407489,Rubber
ID_851167,Rubber
ID_286435,Rubber
ID_959531,Rubber
ID_337715,Rubber
ID_063699,Palm
ID_668952,Palm
ID_419777,Rubber
ID_046027,Palm
ID_362395,Rubber
ID_210734,Rubber
ID_667215,Rubber
ID_586864,Palm
ID_105860,Palm
ID_482135,Palm
ID_802750,Palm
ID_840740,Palm
ID_675880,Palm
ID_485429,Palm
ID_992245,Palm
ID_706127,Palm
ID_611405,Palm
ID_029679,Palm
ID_599708,Palm
ID_380937,Palm
ID_583113,Cocoa
ID_039466,Palm
ID_086077,Palm
ID_458781,Palm
ID_978814,Palm
ID_893743,Palm
ID_783466,Palm
ID_046063,Palm
ID_539243,Palm
ID_245306,Palm
ID_615930,Cocoa
ID_628578,Palm
ID_043624,Palm
ID_116131,Palm
ID_094825,Palm
ID_873895,Palm
ID_553712,Palm
ID_032593,Palm
ID_034755,Palm
ID_299065,Palm
ID_010554,Palm
ID_173610,Palm
ID_208874,Palm
ID_885113,Palm
ID_004157,Palm
ID_752139,Cocoa
ID_418777,Palm
ID_264841,Palm
ID_171375,Palm
ID_767025,Palm
ID_733943,Palm
ID_302260,Palm
ID_799920,Palm
ID_969440,Cocoa
ID_700388,Cocoa
ID_735549,Cocoa
ID_912931,Cocoa
ID_724268,Cocoa
ID_058797,Cocoa
ID_916937,Cocoa
ID_431461,Cocoa
ID_763756,Cocoa
ID_440416,Cocoa
ID_539956,Cocoa
ID_449449,Cocoa
ID_530945,Cocoa
ID_703928,Cocoa
ID_774545,Cocoa
ID_567258,Cocoa
ID_670300,Cocoa
ID_586047,Cocoa
ID_064452,Cocoa
ID_527580,Palm
ID_517594,Palm
ID_069956,Cocoa
ID_182923,Cocoa
ID_499658,Cocoa
ID_544473,Cocoa
ID_910613,Cocoa
ID_850233,Cocoa
ID_684560,Cocoa
ID_668090,Cocoa
ID_251179,Cocoa
ID_343178,Cocoa
ID_965346,Cocoa
ID_062982,Cocoa
ID_573005,Cocoa
ID_965561,Cocoa
ID_657425,Cocoa
ID_353652,Cocoa
ID_542804,Cocoa
ID_162367,Cocoa
ID_189820,Cocoa
ID_402476,Cocoa
ID_537919,Cocoa
ID_156817,Cocoa
ID_018928,Cocoa
ID_370516,Cocoa
ID_417658,Cocoa
ID_976266,Cocoa
ID_859859,Cocoa
ID_559748,Cocoa
ID_278815,Rubber
ID_904740,Palm
ID_948667,Palm
ID_330973,Cocoa
ID_506588,Rubber
ID_544403,Palm
ID_659853,Palm
ID_933069,Palm
ID_718706,Palm
ID_992098,Palm
ID_979431,Palm
ID_830126,Palm
ID_785914,Palm
ID_601498,Palm
ID_687086,Rubber
ID_908925,Cocoa
ID_319050,Palm
ID_381168,Rubber
